id,label
18151,"0,40,265"
18152,"0,265"
18153,265
18154,0
18155,"0,10,265"
18156,"0,40,265"
18157,"265,0,418"
18158,"216,0,131"
18159,"265,0,418"
18160,"0,3,265,418"
18161,"0,3,216,265"
18162,"0,3,145,265"
18163,"0,265,418"
18164,"0,265"
18165,"0,8,265,271,288,313,418"
18166,"0,265"
18167,"40,10,0"
18168,"0,10"
18169,"0,131,40"
18170,0
18171,"3,265"
18172,"135,0,216"
18173,"0,24,265,418"
18174,"0,3,128,265"
18175,"0,265"
18176,"0,3,265,418"
18177,"0,418,265"
18178,"0,265,271,288"
18179,"0,265,418"
18180,"0,10,220"
18181,"0,265,418"
18182,"0,265,418"
18183,"265,0,3"
18184,0
18185,"145,265"
18186,"0,3,21,265"
18187,0
18188,0
18189,0
18190,"0,265,40"
18191,"0,8,265,271"
18192,0
18193,"0,265,145"
18194,"0,265"
18195,"0,265"
18196,"40,0,265"
18197,"40,418,0"
18198,"0,40,265"
18199,0
18200,"0,265"
18201,"0,265,418"
18202,0
18203,"0,265"
18204,"40,418,265"
18205,"3,145,265"
18206,0
18207,"0,265"
18208,"0,265"
18209,"0,265,40"
18210,"0,265,418"
18211,"0,265"
18212,"265,40,0"
18213,"0,265,418"
18214,"0,265"
18215,"265,0,418"
18216,"0,265,216"
18217,"0,265"
18218,"0,3,265"
18219,"0,265"
18220,"0,265"
18221,0
18222,0
18223,"0,3,21,265"
18224,0
18225,"0,216,265"
18226,"0,265"
18227,0
18228,"0,10,40,265"
18229,"40,184,368"
18230,"40,0,10"
18231,"265,0,3"
18232,"0,265"
18233,0
18234,265
18235,"0,265"
18236,"3,145,265"
18237,"0,265,271"
18238,"0,265"
18239,"0,265,418"
18240,"0,265"
18241,"0,265,418"
18242,0
18243,"0,265"
18244,"0,265"
18245,"0,3,265"
18246,"265,0,418"
18247,"0,265"
18248,"0,265"
18249,"216,0,40"
18250,"0,265"
18251,0
18252,"0,10,220"
18253,"0,131"
18254,0
18255,"0,265,418"
18256,"0,265,418"
18257,"0,3,21,265,418"
18258,"10,24"
18259,"0,265,40"
18260,"0,265,418"
18261,"0,3,21,265"
18262,0
18263,0
18264,"0,220"
18265,"0,418,265"
18266,"0,265,271"
18267,0
18268,0
18269,0
18270,"0,265"
18271,"3,265,21"
18272,"0,418,265"
18273,"0,265"
18274,"0,265"
18275,0
18276,"0,265"
18277,"0,265"
18278,"0,265,418"
18279,"0,265,418"
18280,"265,418,0"
18281,"0,265"
18282,265
18283,"3,265,0"
18284,"0,265"
18285,"0,265"
18286,"265,0,3"
18287,0
18288,"0,265"
18289,"0,10,418"
18290,"40,0,10"
18291,"0,265,418"
18292,"265,418,0"
18293,"3,21,145,265"
18294,"0,265"
18295,"0,3,265,418"
18296,"0,265"
18297,"0,40,265"
18298,"0,265"
18299,"0,216,418"
18300,"0,265"
18301,"0,265"
18302,"0,265,418"
18303,"0,40,265"
18304,265
18305,"0,265,418"
18306,"0,265,271"
18307,0
18308,0
18309,0
18310,"0,265,418"
18311,265
18312,0
18313,0
18314,"0,265"
18315,216
18316,0
18317,"0,265,40"
18318,0
18319,"0,40,265"
18320,"265,0,3"
18321,"40,0,418"
18322,"0,265,418"
18323,"0,131,169"
18324,"10,131"
18325,0
18326,"0,265"
18327,"10,418,265"
18328,0
18329,"0,3,21,145,265"
18330,0
18331,131
18332,"3,0,265"
18333,"0,418,265"
18334,"0,265,3"
18335,"0,265,40"
18336,"23,24,25"
18337,"40,0,265"
18338,"0,10,265"
18339,"265,40,0"
18340,"0,3,265"
18341,"0,3,128,265"
18342,"40,0,265"
18343,220
18344,"0,3,40,128,145,265"
18345,"0,265,418"
18346,0
18347,0
18348,"0,3,265"
18349,"40,265,0"
18350,"0,216,265"
18351,"40,265,418"
18352,"0,40,265"
18353,"0,40,265"
18354,"0,265,418"
18355,"0,418,40"
18356,0
18357,"0,265"
18358,"0,265,418"
18359,0
18360,"0,265,418"
18361,"0,265"
18362,"0,265"
18363,"135,0,40"
18364,"0,265"
18365,"0,131,40"
18366,"0,10,131,145,265"
18367,"40,265,418"
18368,"0,8,265,271"
18369,"0,40,265"
18370,"0,8,265,271,288,418"
18371,"265,0,169"
18372,"0,3,128,145,265"
18373,"0,265,418"
18374,"3,265,0"
18375,"0,265,418"
18376,"216,0,10"
18377,"40,184,368"
18378,"0,265,418"
18379,"0,216,265"
18380,"0,3,265"
18381,0
18382,"0,40,145,265"
18383,"0,265,418"
18384,"3,265"
18385,"0,40,265"
18386,"0,40,265"
18387,"0,10"
18388,"265,3,0"
18389,"0,265"
18390,"0,265,271"
18391,"0,40,265"
18392,"0,265"
18393,0
18394,"0,8,265,271"
18395,"0,418,265"
18396,"0,265"
18397,"3,0,311"
18398,"184,368"
18399,"0,265,418"
18400,0
18401,0
18402,"0,3,40,265,418"
18403,"0,24,220"
18404,"0,265,418"
18405,0
18406,"0,3,265,418"
18407,0
18408,"265,0,40"
18409,"0,265"
18410,"265,0,3"
18411,0
18412,"0,265,418"
18413,"40,145,265"
18414,"0,265,418"
18415,"0,265"
18416,"0,265"
18417,"0,265"
18418,"0,265"
18419,"0,265,271,418"
18420,"40,265,0"
18421,"0,265,40"
18422,"0,265"
18423,"0,265,271,288"
18424,"0,265"
18425,"265,0,40"
18426,"0,40,265"
18427,3
18428,"0,265,418"
18429,"0,265,418"
18430,265
18431,"265,418,0"
18432,"0,128"
18433,"0,265"
18434,"0,40,265"
18435,0
18436,"0,265"
18437,"0,265,418"
18438,"0,265,40"
18439,"0,265"
18440,"0,265"
18441,0
18442,"0,265,418"
18443,"0,3,40,131"
18444,"0,10,40"
18445,0
18446,"0,265"
18447,0
18448,"0,265,418"
18449,"0,265"
18450,"0,265,271,288"
18451,"0,265"
18452,"40,265,0"
18453,"0,265,418"
18454,"0,265,271"
18455,"0,8,265,271"
18456,"40,131,184,368"
18457,"0,265"
18458,"0,265,418"
18459,"0,265,418"
18460,"0,265"
18461,"265,418,0"
18462,"0,265,418"
18463,"3,265"
18464,0
18465,"0,265"
18466,"0,265,3"
18467,40
18468,"265,0,418"
18469,"0,265,418"
18470,"0,265,10"
18471,"0,265,418"
18472,0
18473,"0,265,418"
18474,"0,3,21,265"
18475,0
18476,"0,265"
18477,"0,265"
18478,"145,40,3"
18479,"418,265,0"
18480,"0,265"
18481,0
18482,0
18483,"0,216,40"
18484,"0,3,265"
18485,"0,265,418"
18486,"265,0,418"
18487,"40,265,0"
18488,"0,265"
18489,"0,265,418"
18490,"0,265,418"
18491,"0,265"
18492,"0,265"
18493,"0,418,10"
18494,"0,265,418"
18495,"0,265,271"
18496,"0,40,265"
18497,"131,265"
18498,"0,265"
18499,"0,265"
18500,"0,265,418"
18501,"0,40,265"
18502,"0,216,265"
18503,"418,265,0"
18504,"0,265,418"
18505,"0,40,418"
18506,0
18507,"0,265"
18508,"0,265"
18509,"0,265,418"
18510,"0,265"
18511,"0,265,418"
18512,0
18513,"0,265"
18514,"0,3,265"
18515,0
18516,"0,265,10"
18517,"0,265,418"
18518,"265,0,40"
18519,"0,265,418"
18520,"265,418"
18521,0
18522,0
18523,"0,265,418"
18524,"0,265"
18525,"0,10,418"
18526,"0,216,10"
18527,"0,265"
18528,"0,265,40"
18529,"0,265"
18530,"0,265"
18531,0
18532,"0,3,265"
18533,"0,265"
18534,"0,265"
18535,"265,0,169"
18536,"265,0,40"
18537,131
18538,"0,418,265"
18539,131
18540,"0,265"
18541,"0,3,265"
18542,"0,265,418"
18543,"0,265"
18544,"0,265,418"
18545,"0,265,271"
18546,0
18547,0
18548,"0,265"
18549,"0,265"
18550,"0,265"
18551,"0,265,10"
18552,"0,265,10"
18553,"0,40,265"
18554,"0,3,145"
18555,"0,3,145,265"
18556,"0,265,169"
18557,"0,265"
18558,0
18559,0
18560,"0,216,40"
18561,0
18562,"0,265"
18563,"0,265,418"
18564,"0,265,418"
18565,"0,265"
18566,"0,10,23,24,25"
18567,"0,265"
18568,"0,265"
18569,0
18570,"0,265"
18571,"0,3,40,128,145,265,418"
18572,"40,3,265"
18573,"265,0,418"
18574,"265,418"
18575,"0,3,265"
18576,"0,265"
18577,"265,10,418"
18578,"0,40,265"
18579,"0,265"
18580,0
18581,"0,265"
18582,"40,265,0"
18583,"0,265,418"
18584,"0,265"
18585,"0,265,418"
18586,"0,265,418"
18587,"0,265"
18588,"0,40,145,265,418"
18589,"0,10,23,24,25,220,265"
18590,"0,265"
18591,"0,418,265"
18592,"0,265"
18593,0
18594,"0,265"
18595,"0,265"
18596,"0,265"
18597,"0,3,265"
18598,0
18599,"265,0,418"
18600,0
18601,"0,265"
18602,"0,265"
18603,0
18604,"3,128,169"
18605,"40,131,0"
18606,0
18607,"0,265"
18608,"0,418,265"
18609,"265,0,145"
18610,"0,265,3"
18611,"40,0,265"
18612,"0,265"
18613,"40,131,3"
18614,0
18615,"0,265,271"
18616,"0,265,418"
18617,"0,265"
18618,"0,265"
18619,"0,265"
18620,"265,0,418"
18621,"0,265,271"
18622,"145,265,40"
18623,"0,10,265"
18624,"0,265"
18625,0
18626,0
18627,"265,418,0"
18628,"0,265,418"
18629,"0,418,216"
18630,"0,265"
18631,"0,3,265"
18632,"0,265"
18633,"265,0,169"
18634,"0,265"
18635,"0,265"
18636,"0,265"
18637,"0,10,24,220"
18638,265
18639,"24,25,0"
18640,"265,418,0"
18641,"265,0,418"
18642,"40,0,418"
18643,"0,131,145,265,418"
18644,"0,265,418"
18645,"0,265,418"
18646,"0,265"
18647,"0,265,145"
18648,0
18649,"0,10,40,265"
18650,"0,265"
18651,"0,3,21,145,169,265,311,418"
18652,"0,3,265"
18653,"0,418,265"
18654,"265,10,169"
18655,"0,3,145,265"
18656,"0,265"
18657,"0,265"
18658,0
18659,"0,265"
18660,"0,265"
18661,0
18662,"0,3,265,418"
18663,"0,40,265"
18664,"0,265"
18665,"0,265"
18666,"0,10,220"
18667,"0,265,418"
18668,"0,216"
18669,"0,40,265"
18670,"0,10,24"
18671,"0,8,265,418"
18672,"0,265"
18673,"0,265"
18674,"0,8,265,271,288,418"
18675,"265,0,418"
18676,"40,265,418"
18677,"0,3,169,265,311,418"
18678,0
18679,"0,265"
18680,"0,265,418"
18681,"0,265"
18682,"0,265,40"
18683,0
18684,0
18685,"0,265"
18686,"0,265"
18687,"131,40,265"
18688,"0,265"
18689,"0,265,40"
18690,"265,0,3"
18691,"0,216,10"
18692,"0,265"
18693,"0,265,216"
18694,"10,220"
18695,0
18696,"40,0,265"
18697,"0,265"
18698,0
18699,"10,0,418"
18700,"0,265"
18701,"0,216"
18702,"0,265,3"
18703,"0,265"
18704,0
18705,"0,265"
18706,0
18707,265
18708,0
18709,"0,265"
18710,"0,265,418"
18711,"0,40,265,418"
18712,"0,265"
18713,"0,265,418"
18714,"0,265"
18715,"265,0,418"
18716,"0,265,418"
18717,"0,265,418"
18718,0
18719,"0,265,418"
18720,"0,265"
18721,"265,40,0"
18722,"0,265"
18723,"0,265,418"
18724,0
18725,0
18726,"0,265"
18727,"0,40,265"
18728,0
18729,"0,40,265"
18730,0
18731,"0,265,418"
18732,0
18733,"184,368"
18734,"0,265,418"
18735,"265,0,418"
18736,"0,40,265,418"
18737,0
18738,"169,418,0"
18739,"0,265"
18740,"0,265"
18741,"3,0,169"
18742,265
18743,"0,265,418"
18744,"0,3,265"
18745,"40,0,184"
18746,"0,24,25"
18747,"0,265"
18748,"0,10,145"
18749,"0,265"
18750,0
18751,"0,265"
18752,"265,418,0"
18753,"0,216,265"
18754,"0,265"
18755,0
18756,0
18757,"128,3,40"
18758,"0,265,418"
18759,"0,265"
18760,0
18761,"0,265"
18762,0
18763,"3,265,128"
18764,"0,10,265"
18765,"265,0,418"
18766,"40,0,265"
18767,"0,265,418"
18768,"265,0,418"
18769,"0,265,418"
18770,0
18771,"0,3,128,265"
18772,"0,265,418"
18773,"0,40"
18774,0
18775,"0,3,265"
18776,"0,265,3"
18777,"0,40,265"
18778,"0,265"
18779,"0,265"
18780,"10,0,418"
18781,216
18782,"0,265"
18783,265
18784,265
18785,0
18786,"0,10,265"
18787,"0,265,271,288"
18788,0
18789,"0,265"
18790,"265,0,3"
18791,"0,10,131"
18792,0
18793,"0,265"
18794,0
18795,"40,131,145"
18796,"0,265"
18797,265
18798,"0,265"
18799,"418,0,265"
18800,"265,3,0"
18801,"418,0,265"
18802,0
18803,"0,265"
18804,"0,220,10"
18805,"0,216,10"
18806,0
18807,"0,265,418"
18808,"0,265,40"
18809,"0,10,220"
18810,"0,3,265,418"
18811,"0,265"
18812,"0,265,40"
18813,"0,265,418"
18814,"0,3,40,265"
18815,"0,8,265"
18816,"0,10,40,131,265"
18817,"0,265"
18818,"265,418,0"
18819,0
18820,"0,216,265"
18821,"265,0,418"
18822,0
18823,"0,265"
18824,"0,265,3"
18825,"0,265,418"
18826,"265,3,0"
18827,"0,40"
18828,"0,10"
18829,"0,265"
18830,"0,265,3"
18831,"0,265,418"
18832,265
18833,"265,0,418"
18834,131
18835,"0,10,265"
18836,"0,216,265"
18837,"0,265"
18838,"0,265"
18839,"0,131"
18840,0
18841,"0,265"
18842,"0,265,271"
18843,"0,265"
18844,"0,216"
18845,"0,40,265"
18846,"0,10,265"
18847,"0,40,265,418"
18848,"0,10"
18849,"0,265,418"
18850,"0,3,265"
18851,"3,0,265"
18852,"0,265"
18853,"3,265"
18854,"0,265"
18855,"0,265,271"
18856,"0,265,418"
18857,"0,40,265,418"
18858,"0,40,265"
18859,"0,3,145,265,418"
18860,"0,40,265,418"
18861,"0,265,418"
18862,"0,265"
18863,0
18864,0
18865,"0,265,418"
18866,"0,265,418"
18867,"10,0,220"
18868,"0,3,265"
18869,"0,3,265,418"
18870,"0,265,418"
18871,"0,265,418"
18872,"40,184,368"
18873,0
18874,0
18875,"0,265"
18876,"0,265,418"
18877,0
18878,"0,265"
18879,"0,265"
18880,"0,3,265"
18881,"0,3"
18882,"0,265,40"
18883,"0,40,10"
18884,"0,265"
18885,"0,10,220"
18886,0
18887,265
18888,"0,3,21,145,265"
18889,0
18890,"0,265"
18891,0
18892,"0,265"
18893,"0,265,128"
18894,"0,265"
18895,"0,3,265,418"
18896,0
18897,0
18898,"0,265"
18899,"0,145,265,418"
18900,"0,3,265"
18901,"0,265,418"
18902,0
18903,"0,10,131"
18904,"0,3,265"
18905,0
18906,"0,265,418"
18907,"0,265"
18908,"0,265"
18909,"265,418,0"
18910,"0,3,265"
18911,0
18912,"0,265,3"
18913,"40,265,0"
18914,"0,265"
18915,0
18916,"0,265"
18917,"0,265,10"
18918,"0,265"
18919,131
18920,"0,3,169,265"
18921,"0,40,216"
18922,"0,265"
18923,"0,10,24,220"
18924,"0,265,3"
18925,"216,0,10"
18926,"0,265,418"
18927,"0,40,131"
18928,"3,265,418"
18929,"0,265,418"
18930,"0,265"
18931,265
18932,"0,265"
18933,"0,265,418"
18934,"131,40,0"
18935,"0,265,169"
18936,"0,265,418"
18937,"0,265"
18938,0
18939,0
18940,"0,265"
18941,"0,265,271"
18942,"0,265"
18943,265
18944,"0,265"
18945,0
18946,0
18947,"0,265"
18948,"0,10,220,265"
18949,"0,216"
18950,"0,265,40"
18951,"10,23,24,25,220"
18952,"0,265,271"
18953,0
18954,"0,265,40"
18955,265
18956,"0,265"
18957,"0,8,265"
18958,265
18959,"0,265"
18960,"0,265,418"
18961,"0,40,418"
18962,"0,265,271"
18963,0
18964,"0,265,418"
18965,0
18966,"0,40,265,418"
18967,"265,0,418"
18968,"0,3,40,128,145,265"
18969,"0,265"
18970,0
18971,"0,265"
18972,"0,265"
18973,"265,0,418"
18974,0
18975,"0,3,265"
18976,"10,418,0"
18977,"0,265"
18978,"0,265,418"
18979,"0,265,40"
18980,"0,3,21,265"
18981,"0,265,145"
18982,"131,40,0"
18983,0
18984,"265,0,3"
18985,"0,40,265"
18986,0
18987,"0,10,265,418"
18988,"0,265"
18989,"0,10,131,265"
18990,"0,265"
18991,"0,265,418"
18992,0
18993,"0,265"
18994,"10,0,40"
18995,"0,265,418"
18996,0
18997,"0,265,418"
18998,"265,0,3"
18999,0
19000,"265,0,418"
19001,"0,265,3"
19002,"0,3,21,265"
19003,"0,145,265"
19004,"0,265"
19005,"0,265,271"
19006,"0,265,418"
19007,265
19008,0
19009,0
19010,0
19011,0
19012,265
19013,"0,40"
19014,"0,265,418"
19015,"0,265"
19016,"0,3,40,128,145,265"
19017,"0,3,145,265,418"
19018,"0,10,220"
19019,"0,265,271"
19020,"40,0,418"
19021,"0,265,418"
19022,0
19023,"0,10,220"
19024,"265,0,21"
19025,"0,40,184,216,265"
19026,"0,265,169"
19027,"0,265,418"
19028,265
19029,"0,265"
19030,"40,265,418"
19031,0
19032,"0,40,265"
19033,"0,3,21,265"
19034,"0,265"
19035,0
19036,"0,265,418"
19037,"0,265"
19038,"0,265"
19039,"0,40,265"
19040,0
19041,"0,3,265"
19042,"0,265"
19043,"0,265"
19044,"0,265,418"
19045,"0,265,418"
19046,"0,265"
19047,"265,0,418"
19048,0
19049,"0,265,271"
19050,"265,40,0"
19051,"0,265"
19052,"0,265"
19053,"0,265"
19054,220
19055,"0,265,271"
19056,"0,265"
19057,"0,40,265"
19058,"265,0,169"
19059,"0,265"
19060,"0,3,21,145,265"
19061,"0,265,418"
19062,"0,265,418"
19063,"0,265"
19064,"10,169,145"
19065,"0,265"
19066,"0,265"
19067,0
19068,"0,265"
19069,"0,216"
19070,"0,265,418"
19071,"0,265"
19072,265
19073,"0,265"
19074,"0,265,40"
19075,"0,265,418"
19076,0
19077,"0,265"
19078,"0,265"
19079,0
19080,0
19081,"0,265"
19082,0
19083,0
19084,0
19085,0
19086,"0,265,418"
19087,"0,265,216"
19088,"0,40,216"
19089,"0,265"
19090,"0,216"
19091,"216,0,265"
19092,"0,265"
19093,0
19094,"0,265"
19095,0
19096,"0,265,418"
19097,"0,265"
19098,"10,23,24,25,220"
19099,"0,10,40"
19100,0
19101,"40,0,265"
19102,"265,0,3"
19103,"0,3,169,265,418"
19104,265
19105,"0,265"
19106,"0,265,418"
19107,"0,265,3"
19108,"265,418,0"
19109,"0,265"
19110,"0,265,418"
19111,0
19112,"10,0,418"
19113,"265,0,418"
19114,"0,24"
19115,"0,265"
19116,"0,265"
19117,"10,40,418"
19118,0
19119,"0,265"
19120,"0,265"
19121,"0,265"
19122,"0,265"
19123,"0,265"
19124,"0,3,40"
19125,"265,0,418"
19126,"0,3,40,265"
19127,"265,0,418"
19128,"0,40,131"
19129,"0,265"
19130,"0,265"
19131,"0,265,271"
19132,0
19133,"0,265"
19134,"0,265"
19135,"0,40,265"
19136,"0,265,271"
19137,"0,265,40"
19138,"0,40,184,368"
19139,"0,265"
19140,"0,265"
19141,"0,265,418"
19142,"418,0,265"
19143,"0,3,265"
19144,"0,265"
19145,"216,0,265"
19146,"0,265,418"
19147,0
19148,"0,3,265"
19149,0
19150,"0,8,265,271"
19151,"0,3,21,265,418"
19152,"0,40,265"
19153,"0,3,40,265"
19154,0
19155,"0,265"
19156,"0,265,40"
19157,"0,265,271,418"
19158,0
19159,"0,10,24"
19160,"10,0,265"
19161,"0,10"
19162,"0,8,265"
19163,0
19164,"0,169,265"
19165,"0,265"
19166,"0,40,145,265,418"
19167,"0,265"
19168,0
19169,"0,265"
19170,"0,265,418"
19171,"0,265"
19172,"40,265"
19173,"0,265,418"
19174,"0,265,10"
19175,"40,418,265"
19176,"0,40,10"
19177,"0,265"
19178,0
19179,"0,265,418"
19180,"10,23,24,25,220,221"
19181,"0,265"
19182,"0,265"
19183,0
19184,"0,265,418"
19185,"0,265"
19186,"0,265"
19187,"0,40,265"
19188,"0,216"
19189,"10,0,220"
19190,"0,265"
19191,"10,0,220"
19192,"0,265"
19193,"0,265"
19194,"0,10,265"
19195,"265,0,418"
19196,"0,265"
19197,"0,265,418"
19198,"0,40,265"
19199,0
19200,"0,265"
19201,"131,265,0"
19202,"0,265"
19203,0
19204,"0,265"
19205,0
19206,0
19207,"0,265"
19208,"0,265"
19209,"0,265"
19210,"0,40,265,418"
19211,265
19212,"0,265,418"
19213,"0,265,40"
19214,"0,265"
19215,265
19216,"0,24,220"
19217,"0,265"
19218,"0,265"
19219,"0,10,220"
19220,"0,265"
19221,0
19222,"265,0,3"
19223,265
19224,0
19225,"10,24,25,220"
19226,"0,10,40"
19227,"0,265,418"
19228,"265,418"
19229,0
19230,"0,265"
19231,"418,0,265"
19232,"0,265"
19233,"0,3,216"
19234,"0,40,145,265,418"
19235,"0,265"
19236,"40,265,131"
19237,"0,265"
19238,0
19239,265
19240,"10,23,24,25,220"
19241,"0,216"
19242,"0,265"
19243,"0,265,418"
19244,"0,265"
19245,"0,265,40"
19246,"0,265"
19247,"0,265"
19248,"0,265,418"
19249,"0,3,265"
19250,0
19251,"0,418,265"
19252,0
19253,"0,40,265"
19254,"0,3,40"
19255,"0,265,418"
19256,"0,40,265,418"
19257,"0,265"
19258,"10,40,0"
19259,"0,265"
19260,"0,265,3"
19261,"265,0,418"
19262,0
19263,0
19264,"0,265,418"
19265,"0,3,40,128,145,265,418"
19266,"0,265"
19267,"265,0,3"
19268,"0,216,265"
19269,"0,265,418"
19270,"0,40,265"
19271,"0,3,21,145,169,265,296,311,418"
19272,"0,265"
19273,"0,265"
19274,"0,265,3"
19275,"0,265,418"
19276,"0,216,418"
19277,"0,265"
19278,0
19279,0
19280,"0,265"
19281,"40,131,265"
19282,"0,265,418"
19283,"40,0,265"
19284,"0,265,418"
19285,"0,265"
19286,0
19287,"0,265,40"
19288,"0,3,21,265"
19289,"0,8,265,271,418"
19290,"0,265,169"
19291,"0,265"
19292,"0,265"
19293,"0,265,418"
19294,"40,184,368,494"
19295,"0,3,40,265"
19296,"0,265"
19297,"0,265,271"
19298,0
19299,"265,0,418"
19300,"265,418,0"
19301,"0,3,21,145,265,418"
19302,"0,265,418"
19303,0
19304,"0,10,145,265,418"
19305,"0,40,265"
19306,"0,40,418"
19307,265
19308,"0,265"
19309,"0,265"
19310,"265,0,418"
19311,0
19312,"40,0,265"
19313,"0,265"
19314,"265,40,0"
19315,"0,265"
19316,"0,8,265,271,288"
19317,0
19318,"0,265,418"
19319,"0,265,271"
19320,"3,265,40"
19321,"0,265"
19322,"0,10,265"
19323,"40,0,131"
19324,"0,418,40"
19325,"0,265"
19326,"0,265,418"
19327,0
19328,"0,265"
19329,"0,265"
19330,"3,145,265"
19331,0
19332,"0,3,265"
19333,"10,220,221"
19334,"0,265"
19335,"0,265"
19336,"0,40,265"
19337,"0,216,3"
19338,"0,265,3"
19339,0
19340,"0,265,418"
19341,"0,265"
19342,"0,3,265"
19343,"0,265"
19344,"0,265"
19345,"0,265,418"
19346,0
19347,"0,216"
19348,0
19349,0
19350,0
19351,"40,0,135"
19352,"0,265,40"
19353,"0,265"
19354,"0,10,23,24,25,220"
19355,"0,265,40"
19356,"0,265"
19357,0
19358,"265,169,0"
19359,"0,265"
19360,"0,265"
19361,"24,10,0"
19362,"0,265"
19363,"0,3,21,145,265"
19364,40
19365,"0,265,169"
19366,0
19367,"0,10,265"
19368,0
19369,265
19370,"0,265,271"
19371,"0,265,418"
19372,"0,40,10"
19373,40
19374,"169,40,418"
19375,"0,265"
19376,0
19377,"0,265"
19378,"0,10,265"
19379,"0,265"
19380,"0,265"
19381,"0,10,40"
19382,"0,265"
19383,"265,0,40"
19384,"0,265,418"
19385,"0,216"
19386,"0,265,418"
19387,"0,265"
19388,"0,418,265"
19389,265
19390,"0,265"
19391,"0,265"
19392,"10,265,0"
19393,"0,265,418"
19394,"0,265"
19395,"0,265,418"
19396,"0,265"
19397,"0,265"
19398,"0,10,265"
19399,"0,10,23,24,25,31,220,221,242"
19400,"0,265"
19401,0
19402,0
19403,265
19404,"0,265"
19405,"0,10,40,265"
19406,"0,265,40"
19407,"0,265,418"
19408,"0,265"
19409,"0,265,418"
19410,"265,3,0"
19411,0
19412,"0,265"
19413,"0,40"
19414,"0,265,418"
19415,"0,3,265"
19416,"0,8,216,265,271"
19417,"0,265"
19418,"0,216,265"
19419,"265,0,3"
19420,0
19421,"265,418,0"
19422,"0,265"
19423,"0,3,40,145,169,265,296,418"
19424,"3,265"
19425,"0,265"
19426,"0,10,40,145,265,418"
19427,"0,265,3"
19428,"0,265,418"
19429,"0,265"
19430,"40,0,10"
19431,"0,265"
19432,"418,265,0"
19433,0
19434,"0,145,265,418"
19435,"0,265"
19436,"0,3,40,145,265"
19437,0
19438,"0,3,21,265"
19439,"0,265,418"
19440,10
19441,"0,265"
19442,"0,40,265"
19443,"0,265,169"
19444,"0,265,418"
19445,"0,10,265"
19446,"0,265"
19447,"0,265"
19448,"0,265,418"
19449,"0,265"
19450,"0,265,418"
19451,0
19452,"0,3,265"
19453,265
19454,"0,265"
19455,"131,40,3"
19456,"0,265,271"
19457,"0,265,271"
19458,"0,265,418"
19459,0
19460,"0,265"
19461,"0,265,3"
19462,"40,265,0"
19463,0
19464,"0,265,418"
19465,"0,10,40,131,265"
19466,265
19467,"0,265"
19468,"0,265,418"
19469,"0,216"
19470,0
19471,"0,40,265,418"
19472,"0,265,418"
19473,"265,0,418"
19474,"265,0,418"
19475,0
19476,"0,265"
19477,"3,265,40"
19478,"0,3,265,418"
19479,"0,265"
19480,265
19481,"0,265,418"
19482,"40,0,265"
19483,"0,265,271"
19484,"0,3"
19485,"0,10,40"
19486,0
19487,"0,265"
19488,"0,40,265"
19489,"0,265,418"
19490,"0,40,184,265,368"
19491,"0,40,131,184,265,368"
19492,"40,265,169"
19493,265
19494,"216,0,265"
19495,"40,418,0"
19496,0
19497,0
19498,"40,265,418"
19499,"0,265"
19500,"0,265"
19501,"0,265"
19502,"0,40,265,418"
19503,"10,24"
19504,"0,418,265"
19505,"0,40,265"
19506,"265,0,418"
19507,265
19508,0
19509,265
19510,"0,3,265"
19511,"0,265"
19512,"0,10,265"
19513,0
19514,"0,265,418"
19515,"418,265,0"
19516,"0,265,418"
19517,"0,40,184"
19518,"0,40,265"
19519,"0,10,131"
19520,0
19521,0
19522,"0,40,265"
19523,"265,0,418"
19524,"40,131"
19525,"216,40,135"
19526,265
19527,"0,265,418"
19528,"265,0,418"
19529,3
19530,"265,0,418"
19531,"0,265,40"
19532,"0,265,40"
19533,"0,265"
19534,"0,10,220"
19535,"40,265,131"
19536,"0,265,418"
19537,"40,418,145"
19538,"0,265"
19539,"0,265"
19540,"0,8,265,271,288"
19541,"0,265,418"
19542,"0,216,265"
19543,"0,265,418"
19544,"0,265"
19545,"265,0,3"
19546,"10,23,24,25,220"
19547,"0,40,265"
19548,0
19549,"0,265,3"
19550,0
19551,"0,265"
19552,"0,40,265"
19553,"0,265,418"
19554,"0,265"
19555,"0,265,169"
19556,0
19557,"0,265,418"
19558,"0,265,418"
19559,"265,0,418"
19560,"0,265"
19561,0
19562,"0,40,216"
19563,"0,265,418"
19564,"0,10,40,145,265,418"
19565,"0,265,418"
19566,"0,40,265"
19567,"0,265"
19568,"0,265,418"
19569,"0,8,40,265,271,418"
19570,"265,418,0"
19571,"0,265,3"
19572,"0,265"
19573,"0,265"
19574,"0,40,265"
19575,"265,3,40"
19576,"0,265,10"
19577,"0,265,3"
19578,0
19579,"0,265,418"
19580,"0,10,40,131,145,265"
19581,"0,265"
19582,"0,265"
19583,"0,265"
19584,0
19585,"0,265,418"
19586,0
19587,265
19588,"0,10,265"
19589,"0,265,3"
19590,24
19591,"0,265"
19592,"0,265,418"
19593,0
19594,0
19595,0
19596,"0,265"
19597,"0,40,131,265"
19598,0
19599,"0,265"
19600,0
19601,"0,265"
19602,"0,265,418"
19603,"0,10,220"
19604,"0,265"
19605,"0,40,265"
19606,"184,368,0"
19607,"0,265"
19608,"0,265"
19609,"0,10,265"
19610,"0,3,265"
19611,"0,265"
19612,"0,40,265"
